,Rank,Player,Money,Tournament,Season
15,12,Justin Thomas,"$190,320",THE CJ CUP @ SHADOW CREEK,2020-2021
16,17,Mark Hubbard,"$139,035",THE CJ CUP @ SHADOW CREEK,2020-2021
17,17,Si Woo Kim,"$139,035",THE CJ CUP @ SHADOW CREEK,2020-2021
18,17,Ryan Palmer,"$139,035",THE CJ CUP @ SHADOW CREEK,2020-2021
19,17,Jon Rahm,"$139,035",THE CJ CUP @ SHADOW CREEK,2020-2021
20,,field average,"$135,503",THE CJ CUP @ SHADOW CREEK,2020-2021
21,21,Sergio Garcia,"$91,956",THE CJ CUP @ SHADOW CREEK,2020-2021
22,21,Harry Higgs,"$91,956",THE CJ CUP @ SHADOW CREEK,2020-2021
23,21,Danny Lee,"$91,956",THE CJ CUP @ SHADOW CREEK,2020-2021
24,21,Hideki Matsuyama,"$91,956",THE CJ CUP @ SHADOW CREEK,2020-2021
25,21,Rory McIlroy,"$91,956",THE CJ CUP @ SHADOW CREEK,2020-2021
26,21,Robby Shelton,"$91,956",THE CJ CUP @ SHADOW CREEK,2020-2021
27,21,Kevin Streelman,"$91,956",THE CJ CUP @ SHADOW CREEK,2020-2021
28,28,Abraham Ancer,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
29,28,Daniel Berger,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
30,28,Tyler Duncan,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
31,28,Rickie Fowler,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
32,28,Adam Hadwin,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
33,28,Brian Harman,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
34,28,Billy Horschel,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
35,28,Brooks Koepka,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
36,28,Shane Lowry,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
37,28,Richy Werenski,"$57,135",THE CJ CUP @ SHADOW CREEK,2020-2021
38,38,Patrick Cantlay,"$40,560",THE CJ CUP @ SHADOW CREEK,2020-2021
39,38,Joel Dahmen,"$40,560",THE CJ CUP @ SHADOW CREEK,2020-2021
40,38,Tom Hoge,"$40,560",THE CJ CUP @ SHADOW CREEK,2020-2021
41,38,Jordan Spieth,"$40,560",THE CJ CUP @ SHADOW CREEK,2020-2021
42,42,Byeong Hun An,"$33,735",THE CJ CUP @ SHADOW CREEK,2020-2021
43,42,Keegan Bradley,"$33,735",THE CJ CUP @ SHADOW CREEK,2020-2021
44,42,Cameron Champ,"$33,735",THE CJ CUP @ SHADOW CREEK,2020-2021
45,45,Sungjae Im,"$27,885",THE CJ CUP @ SHADOW CREEK,2020-2021
46,45,Kevin Kisner,"$27,885",THE CJ CUP @ SHADOW CREEK,2020-2021
47,45,Kevin Na,"$27,885",THE CJ CUP @ SHADOW CREEK,2020-2021
48,48,Louis Oosthuizen,"$23,205",THE CJ CUP @ SHADOW CREEK,2020-2021
49,48,Carlos Ortiz,"$23,205",THE CJ CUP @ SHADOW CREEK,2020-2021
50,50,J.T. Poston,"$21,645",THE CJ CUP @ SHADOW CREEK,2020-2021
51,51,Matt Kuchar,"$20,169",THE CJ CUP @ SHADOW CREEK,2020-2021
52,51,K.H. Lee,"$20,169",THE CJ CUP @ SHADOW CREEK,2020-2021
53,51,Marc Leishman,"$20,169",THE CJ CUP @ SHADOW CREEK,2020-2021
54,51,Justin Rose,"$20,169",THE CJ CUP @ SHADOW CREEK,2020-2021
55,51,Scottie Scheffler,"$20,169",THE CJ CUP @ SHADOW CREEK,2020-2021
56,51,Brendon Todd,"$20,169",THE CJ CUP @ SHADOW CREEK,2020-2021
57,57,Tommy Fleetwood,"$19,208",THE CJ CUP @ SHADOW CREEK,2020-2021
58,58,Corey Conners,"$18,720",THE CJ CUP @ SHADOW CREEK,2020-2021
59,58,Andrew Landry,"$18,720",THE CJ CUP @ SHADOW CREEK,2020-2021
60,58,Nick Taylor,"$18,720",THE CJ CUP @ SHADOW CREEK,2020-2021
61,61,Jim Herman,"$17,843",THE CJ CUP @ SHADOW CREEK,2020-2021
62,61,Mackenzie Hughes,"$17,843",THE CJ CUP @ SHADOW CREEK,2020-2021
63,61,Brendan Steele,"$17,843",THE CJ CUP @ SHADOW CREEK,2020-2021
64,61,Michael Thompson,"$17,843",THE CJ CUP @ SHADOW CREEK,2020-2021
65,65,Paul Casey,"$17,258",THE CJ CUP @ SHADOW CREEK,2020-2021
66,65,Dylan Frittelli,"$17,258",THE CJ CUP @ SHADOW CREEK,2020-2021
67,67,Gary Woodland,"$16,770",THE CJ CUP @ SHADOW CREEK,2020-2021
68,68,Matthew Wolff,"$16,575",THE CJ CUP @ SHADOW CREEK,2020-2021
69,69,Adam Long,"$16,380",THE CJ CUP @ SHADOW CREEK,2020-2021
70,70,Sung Kang,"$16,185",THE CJ CUP @ SHADOW CREEK,2020-2021
71,71,Alex Noren,"$15,990",THE CJ CUP @ SHADOW CREEK,2020-2021
0,1,Martin Laird,"$1,260,000",Shriners Hospitals for Children Open,2020-2021
1,2,Austin Cook,"$623,000",Shriners Hospitals for Children Open,2020-2021
2,2,Matthew Wolff,"$623,000",Shriners Hospitals for Children Open,2020-2021
3,4,Abraham Ancer,"$343,000",Shriners Hospitals for Children Open,2020-2021
4,5,James Hahn,"$259,000",Shriners Hospitals for Children Open,2020-2021
5,5,Peter Malnati,"$259,000",Shriners Hospitals for Children Open,2020-2021
6,7,Patrick Cantlay,"$190,750",Shriners Hospitals for Children Open,2020-2021
7,7,Bryson DeChambeau,"$190,750",Shriners Hospitals for Children Open,2020-2021
8,7,Si Woo Kim,"$190,750",Shriners Hospitals for Children Open,2020-2021
9,7,Matthew NeSmith,"$190,750",Shriners Hospitals for Children Open,2020-2021
10,11,Wyndham Clark,"$125,417",Shriners Hospitals for Children Open,2020-2021
11,11,Brian Harman,"$125,417",Shriners Hospitals for Children Open,2020-2021
12,11,Sungjae Im,"$125,417",Shriners Hospitals for Children Open,2020-2021
13,11,Joaquin Niemann,"$125,417",Shriners Hospitals for Children Open,2020-2021
14,11,Webb Simpson,"$125,417",Shriners Hospitals for Children Open,2020-2021
15,11,Harold Varner III,"$125,417",Shriners Hospitals for Children Open,2020-2021
16,,field average,"$103,969",Shriners Hospitals for Children Open,2020-2021
17,17,John Huh,"$86,030",Shriners Hospitals for Children Open,2020-2021
18,17,Zach Johnson,"$86,030",Shriners Hospitals for Children Open,2020-2021
19,17,Louis Oosthuizen,"$86,030",Shriners Hospitals for Children Open,2020-2021
20,17,Scott Piercy,"$86,030",Shriners Hospitals for Children Open,2020-2021
21,17,Cameron Tringale,"$86,030",Shriners Hospitals for Children Open,2020-2021
22,22,Tom Hoge,"$61,950",Shriners Hospitals for Children Open,2020-2021
23,22,Patton Kizzire,"$61,950",Shriners Hospitals for Children Open,2020-2021
24,22,Cameron Smith,"$61,950",Shriners Hospitals for Children Open,2020-2021
25,25,Michael Gligic,"$47,950",Shriners Hospitals for Children Open,2020-2021
26,25,Russell Henley,"$47,950",Shriners Hospitals for Children Open,2020-2021
27,25,Andrew Landry,"$47,950",Shriners Hospitals for Children Open,2020-2021
28,25,Sebastián Muñoz,"$47,950",Shriners Hospitals for Children Open,2020-2021
29,25,Rob Oppenheim,"$47,950",Shriners Hospitals for Children Open,2020-2021
30,25,J.T. Poston,"$47,950",Shriners Hospitals for Children Open,2020-2021
31,25,Adam Schenk,"$47,950",Shriners Hospitals for Children Open,2020-2021
32,32,Sam Burns,"$33,483",Shriners Hospitals for Children Open,2020-2021
33,32,Dylan Frittelli,"$33,483",Shriners Hospitals for Children Open,2020-2021
34,32,Emiliano Grillo,"$33,483",Shriners Hospitals for Children Open,2020-2021
35,32,Adam Hadwin,"$33,483",Shriners Hospitals for Children Open,2020-2021
36,32,Beau Hossler,"$33,483",Shriners Hospitals for Children Open,2020-2021
37,32,Charles Howell III,"$33,483",Shriners Hospitals for Children Open,2020-2021
38,32,Matt Kuchar,"$33,483",Shriners Hospitals for Children Open,2020-2021
39,32,Ryan Palmer,"$33,483",Shriners Hospitals for Children Open,2020-2021
40,32,Robby Shelton,"$33,483",Shriners Hospitals for Children Open,2020-2021
41,41,Joseph Bramlett,"$21,665",Shriners Hospitals for Children Open,2020-2021
42,41,Sergio Garcia,"$21,665",Shriners Hospitals for Children Open,2020-2021
43,41,Sung Kang,"$21,665",Shriners Hospitals for Children Open,2020-2021
44,41,Tom Lewis,"$21,665",Shriners Hospitals for Children Open,2020-2021
45,41,Troy Merritt,"$21,665",Shriners Hospitals for Children Open,2020-2021
46,41,Kevin Na,"$21,665",Shriners Hospitals for Children Open,2020-2021
47,41,Brandt Snedeker,"$21,665",Shriners Hospitals for Children Open,2020-2021
48,41,Sepp Straka,"$21,665",Shriners Hospitals for Children Open,2020-2021
49,49,Brice Garnett,"$17,570",Shriners Hospitals for Children Open,2020-2021
50,50,Cam Davis,"$16,674",Shriners Hospitals for Children Open,2020-2021
51,50,Matt Jones,"$16,674",Shriners Hospitals for Children Open,2020-2021
52,50,Nate Lashley,"$16,674",Shriners Hospitals for Children Open,2020-2021
53,50,C.T. Pan,"$16,674",Shriners Hospitals for Children Open,2020-2021
54,50,Rory Sabbatini,"$16,674",Shriners Hospitals for Children Open,2020-2021
55,55,Denny McCarthy,"$16,170",Shriners Hospitals for Children Open,2020-2021
56,56,Bronson Burgoon,"$15,750",Shriners Hospitals for Children Open,2020-2021
57,56,Joel Dahmen,"$15,750",Shriners Hospitals for Children Open,2020-2021
58,56,Hunter Mahan,"$15,750",Shriners Hospitals for Children Open,2020-2021
59,56,Henrik Norlander,"$15,750",Shriners Hospitals for Children Open,2020-2021
60,56,Andrew Putnam,"$15,750",Shriners Hospitals for Children Open,2020-2021
61,61,Chez Reavie,"$15,330",Shriners Hospitals for Children Open,2020-2021
62,62,Stewart Cink,"$15,120",Shriners Hospitals for Children Open,2020-2021
63,63,Luke Donald,"$14,910",Shriners Hospitals for Children Open,2020-2021
0,1,Sergio Garcia,"$1,188,000",Sanderson Farms Championship,2020-2021
1,2,Peter Malnati,"$719,400",Sanderson Farms Championship,2020-2021
2,3,J.T. Poston,"$455,400",Sanderson Farms Championship,2020-2021
3,4,Keegan Bradley,"$297,000",Sanderson Farms Championship,2020-2021
4,4,Henrik Norlander,"$297,000",Sanderson Farms Championship,2020-2021
5,6,Cam Davis,"$201,300",Sanderson Farms Championship,2020-2021
6,6,Charley Hoffman,"$201,300",Sanderson Farms Championship,2020-2021
7,6,Denny McCarthy,"$201,300",Sanderson Farms Championship,2020-2021
8,6,Tyler McCumber,"$201,300",Sanderson Farms Championship,2020-2021
9,6,Scott Stallings,"$201,300",Sanderson Farms Championship,2020-2021
10,6,Kris Ventura,"$201,300",Sanderson Farms Championship,2020-2021
11,12,Wesley Bryan,"$131,010",Sanderson Farms Championship,2020-2021
12,12,Stewart Cink,"$131,010",Sanderson Farms Championship,2020-2021
13,12,C.T. Pan,"$131,010",Sanderson Farms Championship,2020-2021
14,12,Rory Sabbatini,"$131,010",Sanderson Farms Championship,2020-2021
15,,field average,"$102,441",Sanderson Farms Championship,2020-2021
16,16,Corey Conners,"$90,750",Sanderson Farms Championship,2020-2021
17,16,Maverick McNealy,"$90,750",Sanderson Farms Championship,2020-2021
18,16,Matthew NeSmith,"$90,750",Sanderson Farms Championship,2020-2021
19,16,Chase Seiffert,"$90,750",Sanderson Farms Championship,2020-2021
20,16,Brandt Snedeker,"$90,750",Sanderson Farms Championship,2020-2021
21,16,Aaron Wise,"$90,750",Sanderson Farms Championship,2020-2021
22,22,Kevin Chappell,"$59,070",Sanderson Farms Championship,2020-2021
23,22,Doug Ghim,"$59,070",Sanderson Farms Championship,2020-2021
24,22,Zach Johnson,"$59,070",Sanderson Farms Championship,2020-2021
25,22,Sebastián Muñoz,"$59,070",Sanderson Farms Championship,2020-2021
26,22,Camilo Villegas,"$59,070",Sanderson Farms Championship,2020-2021
27,27,Tom Hoge,"$46,200",Sanderson Farms Championship,2020-2021
28,27,Sungjae Im,"$46,200",Sanderson Farms Championship,2020-2021
29,27,Martin Laird,"$46,200",Sanderson Farms Championship,2020-2021
30,27,Doc Redman,"$46,200",Sanderson Farms Championship,2020-2021
31,31,Adam Schenk,"$39,380",Sanderson Farms Championship,2020-2021
32,31,Charl Schwartzel,"$39,380",Sanderson Farms Championship,2020-2021
33,31,Roger Sloan,"$39,380",Sanderson Farms Championship,2020-2021
34,34,Emiliano Grillo,"$35,145",Sanderson Farms Championship,2020-2021
35,34,Bill Haas,"$35,145",Sanderson Farms Championship,2020-2021
36,36,Michael Gligic,"$28,710",Sanderson Farms Championship,2020-2021
37,36,Talor Gooch,"$28,710",Sanderson Farms Championship,2020-2021
38,36,Brian Harman,"$28,710",Sanderson Farms Championship,2020-2021
39,36,Si Woo Kim,"$28,710",Sanderson Farms Championship,2020-2021
40,36,Anirban Lahiri,"$28,710",Sanderson Farms Championship,2020-2021
41,36,Scottie Scheffler,"$28,710",Sanderson Farms Championship,2020-2021
42,36,Cameron Tringale,"$28,710",Sanderson Farms Championship,2020-2021
43,43,Joseph Bramlett,"$22,770",Sanderson Farms Championship,2020-2021
44,43,Hank Lebioda,"$22,770",Sanderson Farms Championship,2020-2021
45,45,Ryan Armour,"$17,980",Sanderson Farms Championship,2020-2021
46,45,Rafa Cabrera Bello,"$17,980",Sanderson Farms Championship,2020-2021
47,45,Kelly Kraft,"$17,980",Sanderson Farms Championship,2020-2021
48,45,K.H. Lee,"$17,980",Sanderson Farms Championship,2020-2021
49,45,Chez Reavie,"$17,980",Sanderson Farms Championship,2020-2021
50,45,D.J. Trahan,"$17,980",Sanderson Farms Championship,2020-2021
51,45,Jimmy Walker,"$17,980",Sanderson Farms Championship,2020-2021
52,52,Will Gordon,"$15,609",Sanderson Farms Championship,2020-2021
53,52,Chris Kirk,"$15,609",Sanderson Farms Championship,2020-2021
54,52,Grayson Murray,"$15,609",Sanderson Farms Championship,2020-2021
55,52,Andrew Putnam,"$15,609",Sanderson Farms Championship,2020-2021
56,56,Beau Hossler,"$15,180",Sanderson Farms Championship,2020-2021
57,56,Scott Piercy,"$15,180",Sanderson Farms Championship,2020-2021
58,58,Patton Kizzire,"$14,784",Sanderson Farms Championship,2020-2021
59,58,Cameron Percy,"$14,784",Sanderson Farms Championship,2020-2021
60,58,Richy Werenski,"$14,784",Sanderson Farms Championship,2020-2021
61,61,Vince Whaley,"$14,322",Sanderson Farms Championship,2020-2021
62,62,J.B. Holmes,"$14,190",Sanderson Farms Championship,2020-2021
63,63,Wyndham Clark,"$14,058",Sanderson Farms Championship,2020-2021
0,1,Hudson Swafford,"$720,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
1,2,Tyler McCumber,"$436,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
2,3,Mackenzie Hughes,"$276,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
3,4,Nate Lashley,"$196,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
4,5,Adam Long,"$164,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
5,6,James Hahn,"$140,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
6,6,Anirban Lahiri,"$140,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
7,8,Luke List,"$117,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
8,8,Cameron Percy,"$117,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
9,10,Sebastian Cappelen,"$93,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
10,10,Patrick Rodgers,"$93,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
11,10,Xinjun Zhang,"$93,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
12,13,Scott Harrington,"$65,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
13,13,Charley Hoffman,"$65,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
14,13,Matt Jones,"$65,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
15,13,Kelly Kraft,"$65,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
16,13,Sean O'Hair,"$65,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
17,,field average,"$57,537",Corales Puntacana Resort & Club Championship (2020),2020-2021
18,18,Rhein Gibson,"$39,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
19,18,Emiliano Grillo,"$39,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
20,18,Kramer Hickok,"$39,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
21,18,Hank Lebioda,"$39,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
22,18,Pat Perez,"$39,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
23,18,Henrik Stenson,"$39,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
24,18,Robert Streb,"$39,000",Corales Puntacana Resort & Club Championship (2020),2020-2021
25,25,Sangmoon Bae,"$27,400",Corales Puntacana Resort & Club Championship (2020),2020-2021
26,25,Sam Burns,"$27,400",Corales Puntacana Resort & Club Championship (2020),2020-2021
27,25,Jonathan Byrd,"$27,400",Corales Puntacana Resort & Club Championship (2020),2020-2021
28,25,Kyle Stanley,"$27,400",Corales Puntacana Resort & Club Championship (2020),2020-2021
29,25,Vince Whaley,"$27,400",Corales Puntacana Resort & Club Championship (2020),2020-2021
30,30,Ryan Brehm,"$20,450",Corales Puntacana Resort & Club Championship (2020),2020-2021
31,30,David Hearn,"$20,450",Corales Puntacana Resort & Club Championship (2020),2020-2021
32,30,Rob Oppenheim,"$20,450",Corales Puntacana Resort & Club Championship (2020),2020-2021
33,30,Sepp Straka,"$20,450",Corales Puntacana Resort & Club Championship (2020),2020-2021
34,30,Brian Stuard,"$20,450",Corales Puntacana Resort & Club Championship (2020),2020-2021
35,35,Ricky Barnes,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
36,35,Joseph Bramlett,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
37,35,Fabián Gómez,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
38,35,Beau Hossler,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
39,35,Patton Kizzire,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
40,35,Peter Malnati,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
41,35,Denny McCarthy,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
42,35,George McNeill,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
43,35,Matthew NeSmith,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
44,35,Chase Seiffert,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
45,35,Kevin Tway,"$12,862",Corales Puntacana Resort & Club Championship (2020),2020-2021
46,46,Ben Martin,"$9,580",Corales Puntacana Resort & Club Championship (2020),2020-2021
47,46,Sam Ryder,"$9,580",Corales Puntacana Resort & Club Championship (2020),2020-2021
48,46,D.J. Trahan,"$9,580",Corales Puntacana Resort & Club Championship (2020),2020-2021
49,46,Kris Ventura,"$9,580",Corales Puntacana Resort & Club Championship (2020),2020-2021
50,50,Dominic Bozzelli,"$9,160",Corales Puntacana Resort & Club Championship (2020),2020-2021
51,50,Scott Brown,"$9,160",Corales Puntacana Resort & Club Championship (2020),2020-2021
52,50,Adam Schenk,"$9,160",Corales Puntacana Resort & Club Championship (2020),2020-2021
53,50,J.J. Spaun,"$9,160",Corales Puntacana Resort & Club Championship (2020),2020-2021
54,54,Brice Garnett,"$8,800",Corales Puntacana Resort & Club Championship (2020),2020-2021
55,54,Keith Mitchell,"$8,800",Corales Puntacana Resort & Club Championship (2020),2020-2021
56,54,C.T. Pan,"$8,800",Corales Puntacana Resort & Club Championship (2020),2020-2021
57,54,Tim Wilkinson,"$8,800",Corales Puntacana Resort & Club Championship (2020),2020-2021
58,58,Mark Anderson,"$8,440",Corales Puntacana Resort & Club Championship (2020),2020-2021
59,58,J.J. Henry,"$8,440",Corales Puntacana Resort & Club Championship (2020),2020-2021
60,58,Martin Laird,"$8,440",Corales Puntacana Resort & Club Championship (2020),2020-2021
61,58,Jamie Lovemark,"$8,440",Corales Puntacana Resort & Club Championship (2020),2020-2021
62,62,Kiradech Aphibarnrat,"$8,120",Corales Puntacana Resort & Club Championship (2020),2020-2021
63,62,Arjun Atwal,"$8,120",Corales Puntacana Resort & Club Championship (2020),2020-2021
64,62,Zac Blair,"$8,120",Corales Puntacana Resort & Club Championship (2020),2020-2021
65,65,Tommy Gainey,"$7,920",Corales Puntacana Resort & Club Championship (2020),2020-2021
0,1,Bryson DeChambeau,"$2,250,000",U.S. Open (2020),2020-2021
1,2,Matthew Wolff,"$1,350,000",U.S. Open (2020),2020-2021
2,3,Louis Oosthuizen,"$861,457",U.S. Open (2020),2020-2021
3,4,Harris English,"$603,903",U.S. Open (2020),2020-2021
4,5,Xander Schauffele,"$502,993",U.S. Open (2020),2020-2021
5,6,Dustin Johnson,"$424,040",U.S. Open (2020),2020-2021
6,7,Tony Finau,"$302,236",U.S. Open (2020),2020-2021
7,7,Zach Johnson,"$302,236",U.S. Open (2020),2020-2021
8,7,Rory McIlroy,"$302,236",U.S. Open (2020),2020-2021
9,7,Webb Simpson,"$302,236",U.S. Open (2020),2020-2021
10,7,Justin Thomas,"$302,236",U.S. Open (2020),2020-2021
11,,field average,"$227,754",U.S. Open (2020),2020-2021
12,12,Viktor Hovland,"$210,757",U.S. Open (2020),2020-2021
13,12,Adam Long,"$210,757",U.S. Open (2020),2020-2021
14,12,Patrick Reed,"$210,757",U.S. Open (2020),2020-2021
15,12,Lee Westwood,"$210,757",U.S. Open (2020),2020-2021
16,16,Paul Casey,"$157,931",U.S. Open (2020),2020-2021
17,16,Lucas Glover,"$157,931",U.S. Open (2020),2020-2021
18,16,Jason Kokrak,"$157,931",U.S. Open (2020),2020-2021
19,16,Hideki Matsuyama,"$157,931",U.S. Open (2020),2020-2021
20,16,Alex Noren,"$157,931",U.S. Open (2020),2020-2021
21,21,Sungjae Im,"$129,407",U.S. Open (2020),2020-2021
22,22,Rafa Cabrera Bello,"$101,797",U.S. Open (2020),2020-2021
23,22,Joaquin Niemann,"$101,797",U.S. Open (2020),2020-2021
24,22,Jon Rahm,"$101,797",U.S. Open (2020),2020-2021
25,22,Brendon Todd,"$101,797",U.S. Open (2020),2020-2021
26,22,Erik van Rooyen,"$101,797",U.S. Open (2020),2020-2021
27,27,Charles Howell III,"$83,422",U.S. Open (2020),2020-2021
28,28,Bubba Watson,"$75,649",U.S. Open (2020),2020-2021
29,29,Daniel Berger,"$64,024",U.S. Open (2020),2020-2021
30,29,Tyler Duncan,"$64,024",U.S. Open (2020),2020-2021
31,31,Jason Day,"$52,074",U.S. Open (2020),2020-2021
32,31,Brian Harman,"$52,074",U.S. Open (2020),2020-2021
33,31,Billy Horschel,"$52,074",U.S. Open (2020),2020-2021
34,31,Adam Scott,"$52,074",U.S. Open (2020),2020-2021
35,31,Cameron Smith,"$52,074",U.S. Open (2020),2020-2021
36,36,Patrick Cantlay,"$39,275",U.S. Open (2020),2020-2021
37,36,Lanto Griffin,"$39,275",U.S. Open (2020),2020-2021
38,36,Shane Lowry,"$39,275",U.S. Open (2020),2020-2021
39,36,Matt Wallace,"$39,275",U.S. Open (2020),2020-2021
